[[Mod(729991473429, 962388233083), Mod(588084036469, 962388233083)], 939319464113, 747017426422, 182]
[[Mod(37401079317, 59286047963), Mod(32820585142, 59286047963)], 13092613851, 44565097891, 148]
[[Mod(13470989845, 59286047963), Mod(16781242911, 59286047963)], 56272665512, 26115176428, 561]
[[Mod(33095105045, 59286047963), Mod(17346291148, 59286047963)], 17335980413, 26602701041, 61]
[[Mod(23284398357, 59286047963), Mod(48237806858, 59286047963)], 46042397405, 56318987365, 130]
[[Mod(53068143637, 59286047963), Mod(12021317123, 59286047963)], 720803608, 27155957155, 70]
[[Mod(35157963797, 59286047963), Mod(3812560958, 59286047963)], 12705497442, 38308861045, 757]
[[Mod(39388572181, 59286047963), Mod(52947035261, 59286047963)], 54335282252, 33766697102, 784]
[[Mod(4293576469, 59286047963), Mod(7002332329, 59286047963)], 16111495038, 11833558152, 40]
[[Mod(47256518421, 59286047963), Mod(35852717251, 59286047963)], 2918619071, 49532243352, 33]
[[Mod(13477932053, 59286047963), Mod(55807124155, 59286047963)], 27003460499, 31619276320, 1111]
[[Mod(13659616789, 59286047963), Mod(56978802835, 59286047963)], 20817470254, 46897485128, 487]
[[Mod(24712356373, 59286047963), Mod(12111644193, 59286047963)], 715587677, 31478620632, 46]
[[Mod(9037974037, 59286047963), Mod(5419711235, 59286047963)], 13929346268, 11444052084, 4]
[[Mod(21694227989, 59286047963), Mod(33727425596, 59286047963)], 420542153, 38837833489, 136]
[[Mod(57511676181, 59286047963), Mod(40143298860, 59286047963)], 23047410420, 40553994441, 98]
[[Mod(17592774421, 59286047963), Mod(19211997233, 59286047963)], 45852229507, 19778912081, 36]
[[Mod(11779397653, 59286047963), Mod(27962293498, 59286047963)], 45145757595, 2418195550, 61]
[[Mod(321306133, 59286047963), Mod(10877608919, 59286047963)], 35547201841, 7973140762, 890]
[[Mod(27769793557, 59286047963), Mod(21239695101, 59286047963)], 36393595331, 57879286789, 297]
[[Mod(51128687637, 59286047963), Mod(21370381477, 59286047963)], 54954281905, 38203322178, 564]
[[Mod(34131941653, 59286047963), Mod(2132204937, 59286047963)], 26607093790, 33408206337, 673]
[[Mod(27048755733, 59286047963), Mod(52692297158, 59286047963)], 53809477207, 29551681136, 275]
[[Mod(10608326933, 59286047963), Mod(30330457964, 59286047963)], 11018728347, 17704559347, 187]
[[Mod(48357188629, 59286047963), Mod(22379440133, 59286047963)], 33889593471, 25830023183, 450]
[[Mod(27222915349, 59286047963), Mod(43946572636, 59286047963)], 23088498166, 23563785909, 134]
[[Mod(26649537813, 59286047963), Mod(37143745019, 59286047963)], 3657941182, 55980441290, 67]
[[Mod(52216781333, 59286047963), Mod(51139880300, 59286047963)], 4250058670, 14870020428, 7]
[[Mod(54370568213, 59286047963), Mod(48535276232, 59286047963)], 33672124538, 31111636785, 216]
[[Mod(22499382293, 59286047963), Mod(44257185746, 59286047963)], 28970687744, 40176007166, 255]
[[Mod(3157101333, 59286047963), Mod(44323704613, 59286047963)], 40228488500, 46229215040, 422]
[[Mod(22153796373, 59286047963), Mod(47699549530, 59286047963)], 7260884728, 9627891425, 160]
[[Mod(24537258261, 59286047963), Mod(42499302200, 59286047963)], 54240523970, 57786195800, 135]
[[Mod(29797939477, 59286047963), Mod(6984718288, 59286047963)], 57559069997, 23797908312, 87]
[[Mod(45976478741, 59286047963), Mod(37951181375, 59286047963)], 22944630312, 5986416900, 104]
[[Mod(15976112149, 59286047963), Mod(50881863085, 59286047963)], 26587610344, 22745652491, 180]
[[Mod(47813959445, 59286047963), Mod(29833542974, 59286047963)], 3081763111, 25116854178, 320]
[[Mod(32556479765, 59286047963), Mod(46570172606, 59286047963)], 39180805317, 13012599231, 26]
[[Mod(32554874133, 59286047963), Mod(10951465679, 59286047963)], 50337875031, 14443445230, 67]
[[Mod(26747700245, 59286047963), Mod(2101191573, 59286047963)], 8230860883, 16135340813, 634]
[[Mod(10921520405, 59286047963), Mod(17049085353, 59286047963)], 21028118145, 39050419370, 85]
[[Mod(40629677077, 59286047963), Mod(31839510026, 59286047963)], 31833602057, 38414854218, 195]
[[Mod(39019621397, 59286047963), Mod(5307770988, 59286047963)], 27168175639, 40752323013, 299]
[[Mod(2566108437, 59286047963), Mod(36154042668, 59286047963)], 43836985429, 51356333408, 32]
[[Mod(35678934293, 59286047963), Mod(54807082230, 59286047963)], 50552414736, 4636188214, 266]
[[Mod(35248733717, 59286047963), Mod(14528288649, 59286047963)], 57302393680, 41147930033, 222]
[[Mod(41418759445, 59286047963), Mod(56578170403, 59286047963)], 3230616987, 8604003171, 543]
[[Mod(47175453717, 59286047963), Mod(57354181655, 59286047963)], 20596322079, 27843201856, 71]
[[Mod(1771089173, 59286047963), Mod(1444660377, 59286047963)], 35615251796, 47678250154, 351]
[[Mod(46734096661, 59286047963), Mod(35286494708, 59286047963)], 34652441294, 45973092564, 206]
[[Mod(53168959509, 59286047963), Mod(54221030859, 59286047963)], 33874846267, 24708484194, 115]
[[Mod(36626759189, 59286047963), Mod(11318360018, 59286047963)], 39355346145, 11341152285, 123]
[[Mod(40901968661, 59286047963), Mod(29618635405, 59286047963)], 45512783476, 23920596223, 219]
[[Mod(32183688469, 59286047963), Mod(42830861337, 59286047963)], 4947465264, 4351800559, 490]
[[Mod(5892151573, 59286047963), Mod(43061153133, 59286047963)], 10523905944, 56499235770, 210]
[[Mod(45076967189, 59286047963), Mod(38732145158, 59286047963)], 7036761868, 57015638708, 0]
[[Mod(57025531925, 59286047963), Mod(44105092372, 59286047963)], 47331205416, 5368054104, 66]
[[Mod(3341981461, 59286047963), Mod(11781515889, 59286047963)], 32231594107, 59280031097, 9]
[[Mod(27878991893, 59286047963), Mod(33215440759, 59286047963)], 5983535933, 57786666257, 856]
[[Mod(5203102485, 59286047963), Mod(9452301252, 59286047963)], 8857110042, 52306770768, 272]
[[Mod(33289981717, 59286047963), Mod(32061418563, 59286047963)], 39627282839, 29344299128, 177]
[[Mod(56094393365, 59286047963), Mod(22085494606, 59286047963)], 40677960271, 56977534805, 390]
[[Mod(8872507157, 59286047963), Mod(31002099647, 59286047963)], 3152890663, 4674015691, 109]
[[Mod(23751027989, 59286047963), Mod(58259984343, 59286047963)], 31767429184, 33671791833, 599]
[[Mod(19158028821, 59286047963), Mod(27420832400, 59286047963)], 26751682927, 40962092795, 350]
[[Mod(53699303445, 59286047963), Mod(34587556014, 59286047963)], 50135624801, 17909228831, 662]
[[Mod(52296059157, 59286047963), Mod(45588995126, 59286047963)], 57123764521, 37754321605, 688]
[[Mod(33237623061, 59286047963), Mod(58677808975, 59286047963)], 30413518783, 55211508160, 78]
[[Mod(14358182677, 59286047963), Mod(56276505611, 59286047963)], 47904232619, 1013075252, 25]
[[Mod(1827555349, 59286047963), Mod(33116496480, 59286047963)], 47934253802, 43404643170, 160]
[[Mod(1784437781, 59286047963), Mod(27370432881, 59286047963)], 10056248060, 25662815413, 381]
[[Mod(45454018837, 59286047963), Mod(53320142289, 59286047963)], 29964123263, 41102010684, 504]
[[Mod(32512460053, 59286047963), Mod(14044033012, 59286047963)], 37717253932, 53351905611, 153]
[[Mod(57367488021, 59286047963), Mod(49094386232, 59286047963)], 33221789372, 53461159709, 34]
[[Mod(48539085589, 59286047963), Mod(13680511520, 59286047963)], 35351438779, 36263130048, 496]
[[Mod(10995168277, 59286047963), Mod(27937034507, 59286047963)], 49465266886, 4499511760, 67]
[[Mod(30764410133, 59286047963), Mod(55615033451, 59286047963)], 54618768923, 17097541021, 336]
[[Mod(53369738005, 59286047963), Mod(45363162560, 59286047963)], 59156017008, 5112847695, 102]
[[Mod(39257159445, 59286047963), Mod(37354133740, 59286047963)], 8266599281, 36706712191, 2]
[[Mod(41459011861, 59286047963), Mod(50020688728, 59286047963)], 28373629669, 26472949532, 4]
[[Mod(5025900309, 59286047963), Mod(30482204847, 59286047963)], 23013897521, 9958336255, 405]
[[Mod(5220341781, 59286047963), Mod(38532741161, 59286047963)], 34037342729, 3098135951, 63]
[[Mod(40823593749, 59286047963), Mod(34458498678, 59286047963)], 54660825180, 22439220973, 0]
[[Mod(32976931861, 59286047963), Mod(19082562355, 59286047963)], 25864979130, 41450460172, 518]
[[Mod(55656745237, 59286047963), Mod(990402871, 59286047963)], 3104941761, 2799136248, 14]
[[Mod(42106787605, 59286047963), Mod(31852625052, 59286047963)], 42861797368, 59002747847, 48]
[[Mod(51503722773, 59286047963), Mod(35025859716, 59286047963)], 40204242191, 52310356325, 98]
[[Mod(14239779605, 59286047963), Mod(46622588349, 59286047963)], 9140222164, 19885526635, 587]
[[Mod(29363602197, 59286047963), Mod(16182809804, 59286047963)], 40081273357, 48328554142, 511]
[[Mod(11912304661, 59286047963), Mod(59224521828, 59286047963)], 41423975748, 40779537693, 72]
[[Mod(37414270229, 59286047963), Mod(45888933780, 59286047963)], 19500019584, 34862428504, 97]
[[Mod(47195556373, 59286047963), Mod(58604697068, 59286047963)], 55531055529, 15784226203, 118]
[[Mod(27438857237, 59286047963), Mod(3171865169, 59286047963)], 21287164534, 18781938657, 54]
[[Mod(21662098965, 59286047963), Mod(58618769051, 59286047963)], 27080910625, 22730826785, 307]
[[Mod(25516969493, 59286047963), Mod(22785338727, 59286047963)], 12255142814, 53852241498, 546]
[[Mod(20662083093, 59286047963), Mod(42834397247, 59286047963)], 24557246840, 57949940108, 129]
[[Mod(52539978005, 59286047963), Mod(4344839841, 59286047963)], 57173363032, 8348298668, 125]
[[Mod(39976247573, 59286047963), Mod(43208353469, 59286047963)], 24635029303, 55285986285, 282]
[[Mod(16083693845, 59286047963), Mod(15991452593, 59286047963)], 46934560779, 59025215630, 210]
[[Mod(31570250005, 59286047963), Mod(49375363892, 59286047963)], 57751044074, 18196415435, 62]
[[Mod(33861520661, 59286047963), Mod(25876543774, 59286047963)], 14703698210, 12239618834, 218]
[[Mod(15367446293, 59286047963), Mod(14726143494, 59286047963)], 11072967665, 11397862078, 121]
[[Mod(39825121301, 59286047963), Mod(58223692500, 59286047963)], 57516207154, 13286033201, 236]
[[Mod(9280017941, 59286047963), Mod(22677666313, 59286047963)], 42563587405, 41875289769, 128]
[[Mod(34937927445, 59286047963), Mod(44848389040, 59286047963)], 38648342160, 15040095933, 138]
[[Mod(53506693141, 59286047963), Mod(17820892087, 59286047963)], 46590492000, 27610863080, 80]
[[Mod(43260347925, 59286047963), Mod(16662753474, 59286047963)], 3578059711, 39157854820, 697]
[[Mod(2421336085, 59286047963), Mod(18467031129, 59286047963)], 49780560259, 3099531653, 107]
[[Mod(53117625109, 59286047963), Mod(46217140273, 59286047963)], 40024015361, 2589548838, 249]
[[Mod(39772503317, 59286047963), Mod(34298318890, 59286047963)], 24794000839, 2764380364, 184]
[[Mod(47971741973, 59286047963), Mod(11915086974, 59286047963)], 18164122076, 16250177341, 234]
[[Mod(15184129813, 59286047963), Mod(54462755295, 59286047963)], 18694823846, 46207222752, 170]
[[Mod(58743431445, 59286047963), Mod(31132383630, 59286047963)], 1675470647, 36455530763, 173]
[[Mod(42589925141, 59286047963), Mod(51999331082, 59286047963)], 11102987417, 22433390746, 27]
[[Mod(47119795477, 59286047963), Mod(4139384046, 59286047963)], 46755485164, 10881040906, 186]
[[Mod(47580907541, 59286047963), Mod(17916706247, 59286047963)], 54700906927, 10145799002, 782]
[[Mod(38645459477, 59286047963), Mod(42598156856, 59286047963)], 38293952634, 40031532902, 92]
[[Mod(33157601813, 59286047963), Mod(36448336428, 59286047963)], 39639816302, 30003783230, 336]
[[Mod(56061241109, 59286047963), Mod(8169523161, 59286047963)], 31777615791, 33798965178, 23]
[[Mod(44418233365, 59286047963), Mod(43945097459, 59286047963)], 41472834880, 25730221807, 575]
[[Mod(12372529941, 59286047963), Mod(36664104964, 59286047963)], 18838746661, 24968340748, 450]
[[Mod(29836511509, 59286047963), Mod(42448812599, 59286047963)], 52720051784, 48034826352, 59]
[[Mod(26269080853, 59286047963), Mod(45331845495, 59286047963)], 57490141942, 36505822502, 139]
[[Mod(20380508437, 59286047963), Mod(39458480305, 59286047963)], 19789149001, 7289178520, 722]
[[Mod(33563940629, 59286047963), Mod(57527500247, 59286047963)], 32846855965, 48370941695, 103]
[[Mod(58728025621, 59286047963), Mod(44646443032, 59286047963)], 35086996179, 23114939011, 7]
[[Mod(44659260437, 59286047963), Mod(28966505113, 59286047963)], 12564134606, 52996254669, 158]
[[Mod(37053843989, 59286047963), Mod(38514677581, 59286047963)], 2841825773, 3350465402, 121]
[[Mod(29316178453, 59286047963), Mod(20334032632, 59286047963)], 26701749440, 25567390389, 271]
[[Mod(23027430421, 59286047963), Mod(2458175449, 59286047963)], 43725419850, 13300081487, 259]
[[Mod(37191229973, 59286047963), Mod(37830942297, 59286047963)], 14247044378, 7189240918, 212]
[[Mod(11298227477, 59286047963), Mod(6443971931, 59286047963)], 33677349288, 48109186736, 189]
[[Mod(29429191189, 59286047963), Mod(37980706902, 59286047963)], 54086903773, 15880605065, 370]
[[Mod(43581031957, 59286047963), Mod(16119790899, 59286047963)], 10160661919, 53200493508, 119]
[[Mod(56922820629, 59286047963), Mod(15710618768, 59286047963)], 31917765498, 7747598474, 57]
[[Mod(24558147861, 59286047963), Mod(44194602301, 59286047963)], 20273414211, 52186119303, 92]
[[Mod(2276311573, 59286047963), Mod(36543733978, 59286047963)], 43824450518, 1291510725, 377]
[[Mod(22179868437, 59286047963), Mod(55122950331, 59286047963)], 50829985853, 29083327474, 71]
[[Mod(10864481045, 59286047963), Mod(45018012296, 59286047963)], 24842836733, 21533916252, 28]
[[Mod(29181891605, 59286047963), Mod(31337448840, 59286047963)], 13669894040, 26298793985, 186]
[[Mod(50445617429, 59286047963), Mod(22276535088, 59286047963)], 11638007381, 26106970325, 48]
[[Mod(17125066005, 59286047963), Mod(44753794913, 59286047963)], 2982044588, 59213883436, 278]
[[Mod(10168922645, 59286047963), Mod(27099504267, 59286047963)], 48992184551, 8060594163, 470]
[[Mod(6899816981, 59286047963), Mod(58676458613, 59286047963)], 54273944531, 5410863281, 35]
[[Mod(29530145813, 59286047963), Mod(54442000715, 59286047963)], 9155221359, 14646492301, 71]
[[Mod(49687699221, 59286047963), Mod(19993082091, 59286047963)], 35454677571, 49986614229, 18]
[[Mod(51951247893, 59286047963), Mod(57320126396, 59286047963)], 28981004654, 49292976040, 68]
[[Mod(11297711637, 59286047963), Mod(20269215976, 59286047963)], 25521892034, 37413080715, 879]
[[Mod(42698294293, 59286047963), Mod(22376071664, 59286047963)], 49283132295, 46494280248, 520]
[[Mod(58291329045, 59286047963), Mod(57512506015, 59286047963)], 37212097517, 19167994864, 37]
[[Mod(12504707093, 59286047963), Mod(55907696587, 59286047963)], 2935935138, 3819539876, 28]
[[Mod(41555575061, 59286047963), Mod(51976921711, 59286047963)], 49212269096, 42511713297, 159]
[[Mod(46501053717, 59286047963), Mod(48557854301, 59286047963)], 55917632009, 7037019422, 249]
[[Mod(16244499733, 59286047963), Mod(50847057291, 59286047963)], 45767024420, 3087877554, 165]
[[Mod(7365634325, 59286047963), Mod(55593010617, 59286047963)], 28602076668, 20475057562, 19]
[[Mod(57401130517, 59286047963), Mod(39265959837, 59286047963)], 6631392480, 11474295612, 600]
[[Mod(29022915605, 59286047963), Mod(4859309765, 59286047963)], 10262262708, 115431953, 383]
[[Mod(12958197525, 59286047963), Mod(40396828884, 59286047963)], 10543322746, 3745511058, 26]
[[Mod(12511412757, 59286047963), Mod(20617170277, 59286047963)], 999391684, 34167569152, 1029]
[[Mod(8089448725, 59286047963), Mod(13431392817, 59286047963)], 51612511187, 24651581564, 571]
[[Mod(19495524629, 59286047963), Mod(19408164632, 59286047963)], 8519576685, 45797229679, 19]
[[Mod(55394598677, 59286047963), Mod(27520782578, 59286047963)], 19699367571, 58334171904, 15]
[[Mod(29508301589, 59286047963), Mod(9960110551, 59286047963)], 44880715667, 24741194266, 444]
[[Mod(41676142869, 59286047963), Mod(48255717542, 59286047963)], 36898067140, 18094945466, 230]
[[Mod(55730854677, 59286047963), Mod(33131003774, 59286047963)], 5248498500, 20304261302, 13]
[[Mod(11424763669, 59286047963), Mod(25405460208, 59286047963)], 45222062240, 19039795293, 422]
[[Mod(22295300885, 59286047963), Mod(15337802421, 59286047963)], 55576646964, 31064718492, 411]
[[Mod(2179270677, 59286047963), Mod(42251730597, 59286047963)], 32497974221, 55221117392, 889]
[[Mod(56909900053, 59286047963), Mod(7641629060, 59286047963)], 29284814011, 18853024365, 261]
[[Mod(39274790677, 59286047963), Mod(24273120099, 59286047963)], 10824333072, 48417397538, 184]
[[Mod(47685912597, 59286047963), Mod(24704362568, 59286047963)], 3534489659, 40165735466, 82]
[[Mod(33512224021, 59286047963), Mod(31291656545, 59286047963)], 1826171329, 19755604941, 332]
[[Mod(19340031253, 59286047963), Mod(32931314683, 59286047963)], 15968190589, 12498229408, 129]
[[Mod(38841678613, 59286047963), Mod(28928747913, 59286047963)], 52392419927, 42093676908, 388]
[[Mod(44775304213, 59286047963), Mod(14497517134, 59286047963)], 7341904278, 5930341180, 376]
[[Mod(7502584341, 59286047963), Mod(27497440379, 59286047963)], 11682641556, 8579109573, 37]
[[Mod(31992965141, 59286047963), Mod(28922550225, 59286047963)], 22197356002, 53078956391, 231]
[[Mod(29316522005, 59286047963), Mod(25943807848, 59286047963)], 2142338776, 30594177064, 95]
[[Mod(53843763477, 59286047963), Mod(45502046870, 59286047963)], 19430545680, 35833768175, 369]
[[Mod(38351458837, 59286047963), Mod(34105188160, 59286047963)], 561481870, 16868195673, 417]
[[Mod(55665290517, 59286047963), Mod(35397733766, 59286047963)], 11946188259, 40281214227, 22]
[[Mod(4748332053, 59286047963), Mod(30481723011, 59286047963)], 3090461565, 44558434494, 249]
[[Mod(3536416789, 59286047963), Mod(3235593091, 59286047963)], 51912492868, 36175787527, 1611]
[[Mod(37448386837, 59286047963), Mod(46370700319, 59286047963)], 29045083156, 34063400246, 125]
[[Mod(28621783573, 59286047963), Mod(2752443553, 59286047963)], 8377703630, 52867226106, 585]
[[Mod(56993998357, 59286047963), Mod(27171249677, 59286047963)], 58092967847, 299820108, 79]
[[Mod(21766565397, 59286047963), Mod(20481409448, 59286047963)], 30368312113, 12151991231, 433]
[[Mod(19481506581, 59286047963), Mod(46495835585, 59286047963)], 45865896933, 45516036885, 572]
[[Mod(46049869333, 59286047963), Mod(11668012163, 59286047963)], 32541165651, 880319658, 4]
[[Mod(44565522709, 59286047963), Mod(49006127995, 59286047963)], 6394094556, 37166863610, 279]
[[Mod(19992198677, 59286047963), Mod(35839907129, 59286047963)], 22742876488, 30622877190, 462]
[[Mod(55497720341, 59286047963), Mod(17121530920, 59286047963)], 24753655303, 18063712382, 69]
[[Mod(15669249557, 59286047963), Mod(3308464959, 59286047963)], 45306775357, 24131540115, 78]
[[Mod(18916387605, 59286047963), Mod(13007160947, 59286047963)], 40192505098, 31004252836, 158]
[[Mod(57627396885, 59286047963), Mod(50233734635, 59286047963)], 49682137975, 35450955334, 281]
[[Mod(7337970197, 59286047963), Mod(46029357192, 59286047963)], 39042946191, 50887100404, 746]
[[Mod(1832372757, 59286047963), Mod(42988078192, 59286047963)], 50932933074, 33668341526, 227]
[[Mod(13240683285, 59286047963), Mod(9668458279, 59286047963)], 11889797044, 58964627989, 384]
[[Mod(33685484565, 59286047963), Mod(42709607390, 59286047963)], 4039170518, 1898290388, 52]
[[Mod(27656692501, 59286047963), Mod(18694914191, 59286047963)], 7674397633, 55140649225, 46]
[[Mod(37414083605, 59286047963), Mod(48091782240, 59286047963)], 33857327421, 37665201357, 329]
[[Mod(12351107605, 59286047963), Mod(40227992326, 59286047963)], 31164299822, 5559517714, 106]
[[Mod(45957323029, 59286047963), Mod(52472150067, 59286047963)], 15655695930, 52690903817, 363]
[[Mod(46528901141, 59286047963), Mod(47654440182, 59286047963)], 25707233728, 40266287020, 246]
[[Mod(41160805397, 59286047963), Mod(9022067287, 59286047963)], 49644218030, 19067930748, 62]
[[Mod(10215745045, 59286047963), Mod(48729595234, 59286047963)], 3371084365, 37132139462, 317]
[[Mod(48538895893, 59286047963), Mod(4584378769, 59286047963)], 45599342927, 16868499313, 24]
[[Mod(51144255253, 59286047963), Mod(12690205921, 59286047963)], 50705247862, 35177712562, 210]
[[Mod(19928587285, 59286047963), Mod(37169957185, 59286047963)], 10339823081, 30417282262, 55]
[[Mod(14473395477, 59286047963), Mod(44379238190, 59286047963)], 9120748709, 39666024471, 219]
[[Mod(59163418133, 59286047963), Mod(9613247032, 59286047963)], 42881804654, 6523062826, 793]
[[Mod(28113520917, 59286047963), Mod(6716449164, 59286047963)], 37514516462, 52670603635, 60]
[[Mod(52905620245, 59286047963), Mod(7467426908, 59286047963)], 52790229057, 36395197594, 147]
[[Mod(6113075221, 59286047963), Mod(13203659467, 59286047963)], 33390824980, 26339321899, 42]
[[Mod(18231495957, 59286047963), Mod(38904037273, 59286047963)], 31688475688, 21011365124, 41]
[[Mod(26870154773, 59286047963), Mod(20234529414, 59286047963)], 9141718904, 9746083979, 541]
[[Mod(24804097557, 59286047963), Mod(32992125795, 59286047963)], 19294180025, 6020421924, 26]
[[Mod(49066344981, 59286047963), Mod(21887505015, 59286047963)], 39578065781, 28864992666, 5]
[[Mod(36494114581, 59286047963), Mod(10998289975, 59286047963)], 21576831955, 23517989454, 115]
[[Mod(47001777941, 59286047963), Mod(44855138028, 59286047963)], 6418457699, 18303716413, 78]
[[Mod(40584417813, 59286047963), Mod(378237321, 59286047963)], 18133073741, 30467834165, 170]
[[Mod(56058851861, 59286047963), Mod(30711664537, 59286047963)], 867411610, 51771331758, 398]
[[Mod(16716099861, 59286047963), Mod(48555784247, 59286047963)], 30430556125, 58390331670, 240]
[[Mod(12741156373, 59286047963), Mod(10983032751, 59286047963)], 18745599444, 16901091750, 341]
[[Mod(47217086741, 59286047963), Mod(31049267311, 59286047963)], 16418364296, 45780920443, 353]
[[Mod(26411939349, 59286047963), Mod(31014017149, 59286047963)], 6349135637, 20873832346, 41]
[[Mod(48632507669, 59286047963), Mod(28765407751, 59286047963)], 51066322957, 10210946546, 206]
[[Mod(6252169237, 59286047963), Mod(22897202336, 59286047963)], 24175737174, 12832837684, 202]
[[Mod(25829914901, 59286047963), Mod(2774335196, 59286047963)], 24030503630, 17412820589, 98]
[[Mod(57600427029, 59286047963), Mod(36533687487, 59286047963)], 19439806271, 39978486483, 346]
[[Mod(3121400853, 59286047963), Mod(49602924691, 59286047963)], 37149574476, 42172589339, 40]
[[Mod(31232911637, 59286047963), Mod(28630982317, 59286047963)], 21163849800, 8575714147, 119]
[[Mod(50481052949, 59286047963), Mod(14231736353, 59286047963)], 8660464802, 19468110795, 262]
[[Mod(55709443861, 59286047963), Mod(30748633280, 59286047963)], 42002059546, 36743468350, 373]
[[Mod(36241664533, 59286047963), Mod(1838012738, 59286047963)], 16220894471, 6160567645, 618]
[[Mod(32580846869, 59286047963), Mod(4135667895, 59286047963)], 49569812244, 21159231084, 236]
[[Mod(8912368661, 59286047963), Mod(21411309389, 59286047963)], 29122809696, 22748966441, 222]
[[Mod(26809616405, 59286047963), Mod(27574330991, 59286047963)], 38787342479, 41446851076, 513]
[[Mod(53100078869, 59286047963), Mod(26400461658, 59286047963)], 50645076074, 10172775341, 119]
[[Mod(21610594069, 59286047963), Mod(7873916503, 59286047963)], 20225476610, 44577633834, 211]
[[Mod(36246826261, 59286047963), Mod(23930943530, 59286047963)], 34102027083, 27898945774, 497]
[[Mod(8778107669, 59286047963), Mod(57675894556, 59286047963)], 29107498546, 13681308985, 667]
[[Mod(47499635989, 59286047963), Mod(2630479385, 59286047963)], 1381825009, 33279355353, 302]
[[Mod(25710585621, 59286047963), Mod(38935518305, 59286047963)], 32596212335, 3120118680, 345]
[[Mod(23248461589, 59286047963), Mod(53663655301, 59286047963)], 4593880251, 6273749100, 3]
[[Mod(15205231893, 59286047963), Mod(21732494142, 59286047963)], 39098071724, 41570125893, 99]
[[Mod(30195745301, 59286047963), Mod(6465055239, 59286047963)], 2359452497, 41352245968, 110]
[[Mod(29538350357, 59286047963), Mod(45309983906, 59286047963)], 849253965, 30674012233, 85]
[[Mod(32237844501, 59286047963), Mod(37240151550, 59286047963)], 28273312592, 16746816357, 174]
[[Mod(33316271893, 59286047963), Mod(52855097231, 59286047963)], 36484882967, 3043831302, 277]
[[Mod(22977496341, 59286047963), Mod(54130708429, 59286047963)], 57771740540, 23603656476, 182]
[[Mod(32556075797, 59286047963), Mod(57176416607, 59286047963)], 14112630093, 50994167380, 140]
[[Mod(28936263189, 59286047963), Mod(17762731417, 59286047963)], 36991170685, 41152779650, 248]
[[Mod(36744629269, 59286047963), Mod(2146750677, 59286047963)], 24792241688, 35648979701, 120]
[[Mod(8827035413, 59286047963), Mod(39782194617, 59286047963)], 18831536518, 18048522231, 164]
[[Mod(31937691413, 59286047963), Mod(8653433791, 59286047963)], 55927983254, 51930333516, 206]
[[Mod(46605132053, 59286047963), Mod(25908604683, 59286047963)], 29694288365, 12153044742, 424]
[[Mod(51767024149, 59286047963), Mod(18673350969, 59286047963)], 736515662, 54441283747, 338]
[[Mod(55760340501, 59286047963), Mod(42137194606, 59286047963)], 58692532197, 17204886740, 167]
[[Mod(19426068501, 59286047963), Mod(54284927732, 59286047963)], 25912740908, 45115342752, 762]
[[Mod(37404981525, 59286047963), Mod(52710852391, 59286047963)], 43437454930, 1225631102, 182]
[[Mod(33716718357, 59286047963), Mod(55924088272, 59286047963)], 22229480694, 27691760297, 73]
[[Mod(19402345749, 59286047963), Mod(56498326303, 59286047963)], 32644828192, 35761842431, 40]
[[Mod(28018738197, 59286047963), Mod(34392239604, 59286047963)], 24105918031, 24787288148, 71]
[[Mod(41510911253, 59286047963), Mod(7131098101, 59286047963)], 47157401880, 9553458207, 34]
[[Mod(58310283797, 59286047963), Mod(27356470018, 59286047963)], 36130851215, 29777601416, 52]
[[Mod(41968439829, 59286047963), Mod(54162346346, 59286047963)], 36135816766, 8956072356, 277]
[[Mod(17292967445, 59286047963), Mod(52332626342, 59286047963)], 43554363721, 56730971707, 513]
[[Mod(55569869589, 59286047963), Mod(8876919305, 59286047963)], 20817053953, 21950065043, 10]
[[Mod(16580658709, 59286047963), Mod(1507463759, 59286047963)], 34345454225, 8178840931, 1146]
[[Mod(51739081749, 59286047963), Mod(15005095620, 59286047963)], 14550570417, 56788076886, 677]
[[Mod(45509107989, 59286047963), Mod(40890459859, 59286047963)], 19670885976, 5700108687, 517]
[[Mod(49704010517, 59286047963), Mod(27992844399, 59286047963)], 52960908106, 37859614768, 585]
[[Mod(223564565, 59286047963), Mod(42809092948, 59286047963)], 12345942745, 533515916, 151]
[[Mod(2775490837, 59286047963), Mod(13960000858, 59286047963)], 38563416915, 36724275167, 950]
[[Mod(29641071381, 59286047963), Mod(49455602858, 59286047963)], 51407880584, 12220232226, 1399]
[[Mod(20261865493, 59286047963), Mod(37983147877, 59286047963)], 53960388157, 452214765, 156]
[[Mod(11576398357, 59286047963), Mod(119678245, 59286047963)], 20684587819, 5223873113, 7]
[[Mod(33834178069, 59286047963), Mod(45268258225, 59286047963)], 31529218178, 46168601083, 474]
[[Mod(20665723925, 59286047963), Mod(29550413107, 59286047963)], 2469089685, 8202081480, 471]
[[Mod(11272689941, 59286047963), Mod(24290694743, 59286047963)], 7400778036, 37501997526, 403]
[[Mod(11997497877, 59286047963), Mod(46553600743, 59286047963)], 30908746200, 5088616477, 118]
[[Mod(23382385173, 59286047963), Mod(57207223074, 59286047963)], 4014828742, 42769905583, 219]
[[Mod(25903653653, 59286047963), Mod(6341877177, 59286047963)], 47833340605, 51626605600, 22]
[[Mod(28992159253, 59286047963), Mod(16454905654, 59286047963)], 4034556859, 49651704126, 143]
[[Mod(48028725269, 59286047963), Mod(12184009251, 59286047963)], 30246226420, 862129018, 31]
